steps,x,y,roll,distance_to_obj,lidar
28,0.9999999403953552,1.0,-1.4999247789382935,8.062257755691595,"[0.9013876914978027, 0.984885573387146, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
29,0.9999997615814209,0.9999961853027344,-1.5516245365142822,8.062261563110441,"[0.899999737739563, 0.9656616449356079, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
30,0.9999998807907104,0.9999752044677734,-1.6032196283340454,8.062282367143254,"[0.9013863205909729, 0.9486910700798035, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
31,1.0000020265579224,0.9999380111694336,-1.654717206954956,8.062319007085986,"[0.9055336713790894, 0.934095561504364, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
32,1.0000063180923462,0.9998998641967773,-1.7062044143676758,8.06235632719951,"[0.9124040603637695, 0.9219822287559509, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
33,1.0000132322311401,0.9998579025268555,-1.757667064666748,8.06239710727987,"[0.9219365119934082, 0.9124507308006287, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
34,1.0000271797180176,0.9997930526733398,-1.8089873790740967,8.062459726495163,"[0.9340478777885437, 0.9055884480476379, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
35,1.0000636577606201,0.9996576309204102,-1.8598618507385254,8.062589578480422,"[0.9486355185508728, 0.901470422744751, 0.9850828647613525, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
36,1.0000669956207275,0.9996471405029297,-1.911519169807434,8.062599573940771,"[0.9655951261520386, 0.9000670313835144, 0.9658509492874146, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
37,1.000067114830017,0.9996471405029297,-1.9632395505905151,8.062599559156297,"[0.9848036766052246, 0.9014353156089783, 0.9488586187362671, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
38,1.000067114830017,0.9996471405029297,-2.0149612426757812,8.062599559156297,"[1.0, 0.9055663347244263, 0.9342362284660339, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
39,1.000067114830017,0.9996471405029297,-2.066682815551758,8.062599559156297,"[1.0, 0.9124225378036499, 0.9220964908599854, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
40,1.000067114830017,0.9996471405029297,-2.1184043884277344,8.062599559156297,"[1.0, 0.9219434261322021, 0.9125385880470276, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
41,1.000067114830017,0.9996471405029297,-2.170125961303711,8.062599559156297,"[1.0, 0.9340473413467407, 0.9056442975997925, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
42,1.000067114830017,0.9996471405029297,-2.2218475341796875,8.062599559156297,"[1.0, 0.948635458946228, 0.9014744162559509, 0.9850902557373047, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
43,1.000067114830017,0.9996471405029297,-2.273569107055664,8.062599559156297,"[1.0, 0.9655951857566833, 0.900067150592804, 0.9658510088920593, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
44,1.000067114830017,0.9996471405029297,-2.3252906799316406,8.062599559156297,"[1.0, 0.9848036766052246, 0.9014353156089783, 0.9488586187362671, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
45,1.000067114830017,0.9996471405029297,-2.377012252807617,8.062599559156297,"[1.0, 1.0, 0.9055663347244263, 0.9342362284660339, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
46,1.000067114830017,0.9996471405029297,-2.4287338256835938,8.062599559156297,"[1.0, 1.0, 0.9124225378036499, 0.9220964908599854, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
47,1.000067114830017,0.9996471405029297,-2.4804553985595703,8.062599559156297,"[1.0, 1.0, 0.9219434261322021, 0.9125385880470276, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
48,1.000067114830017,0.9996471405029297,-2.532176971435547,8.062599559156297,"[1.0, 1.0, 0.9340473413467407, 0.9056442975997925, 0.9850902557373047, 1.0, 1.0, 1.0, 1.0, 1.0]"
49,1.000067114830017,0.9996471405029297,-2.5838985443115234,8.062599559156297,"[1.0, 1.0, 0.948635458946228, 0.9014744162559509, 0.9658510088920593, 1.0, 1.0, 1.0, 1.0, 1.0]"
50,1.000067114830017,0.9996471405029297,-2.6356201171875,8.062599559156297,"[0.9614891409873962, 1.0, 0.9655951857566833, 0.900067150592804, 0.9658510088920593, 1.0, 1.0, 1.0, 1.0, 1.0]"
51,1.000067114830017,0.9996471405029297,-2.6873416900634766,8.062599559156297,"[0.9391244053840637, 1.0, 0.9848036766052246, 0.9014353156089783, 0.9488586187362671, 1.0, 1.0, 1.0, 1.0, 1.0]"
52,1.000067114830017,0.9996471405029297,-2.739063262939453,8.062599559156297,"[0.9391244053840637, 1.0, 1.0, 0.9055663347244263, 0.9342362284660339, 1.0, 1.0, 1.0, 1.0, 1.0]"
53,1.000067114830017,0.9996471405029297,-2.7907848358154297,8.062599559156297,"[0.9010778069496155, 1.0, 1.0, 0.9124225378036499, 0.9220964908599854, 1.0, 1.0, 1.0, 1.0, 1.0]"
54,1.000067114830017,0.9996471405029297,-2.8425064086914062,8.062599559156297,"[0.8856830596923828, 1.0, 1.0, 0.9219434261322021, 0.9056442975997925, 1.0, 1.0, 1.0, 1.0, 1.0]"
55,1.000067114830017,0.9996471405029297,-2.894227981567383,8.062599559156297,"[0.8728847503662109, 1.0, 1.0, 0.9340473413467407, 0.9014744162559509, 0.9850902557373047, 1.0, 1.0, 1.0, 1.0]"
56,1.000067114830017,0.9996471405029297,-2.9459495544433594,8.062599559156297,"[0.8627983927726746, 0.985884428024292, 1.0, 0.948635458946228, 0.900067150592804, 0.9658510088920593, 1.0, 1.0, 1.0, 1.0]"
57,1.000067114830017,0.9996471405029297,-2.997671127319336,8.062599559156297,"[0.8627983927726746, 0.9391244053840637, 1.0, 0.9655951857566833, 0.9014353156089783, 0.9488586187362671, 1.0, 1.0, 1.0, 1.0]"
58,1.0001214742660522,0.9996404647827148,-3.0490610599517822,8.062599441803247,"[0.8555196523666382, 0.9391415119171143, 1.0, 0.9848506450653076, 0.9056196212768555, 0.9342904090881348, 1.0, 1.0, 1.0, 1.0]"
59,1.001235008239746,0.9995622634887695,-3.094027042388916,8.062539022203786,"[0.8511061668395996, 0.939545750617981, 1.0, 1.0, 0.9135607481002808, 0.9232549667358398, 1.0, 1.0, 1.0, 1.0]"
60,1.0048555135726929,0.9994440078735352,-3.123826742172241,8.062208675792096,"[0.8494582772254944, 0.9024924635887146, 1.0, 1.0, 0.9171133041381836, 0.9268150329589844, 1.0, 1.0, 1.0, 1.0]"
61,1.0118438005447388,0.9993524551391602,-3.1332552433013916,8.061439934131473,"[0.8494353890419006, 0.9047910571098328, 1.0, 1.0, 0.9239940643310547, 0.9336585998535156, 1.0, 1.0, 1.0, 1.0]"
62,1.0180137157440186,0.9993457794189453,3.135545492172241,8.060692589335504,"[0.8495371341705322, 0.8906291127204895, 1.0, 1.0, 0.9394081830978394, 0.9302933216094971, 1.0, 1.0, 1.0, 1.0]"
63,1.01827073097229,0.9993534088134766,3.0853803157806396,8.060653710136059,"[0.8499462008476257, 0.8769515156745911, 1.0, 1.0, 0.9515241384506226, 0.9237699508666992, 1.0, 1.0, 1.0, 1.0]"
64,1.0182716846466064,0.9993534088134766,3.0336647033691406,8.060653593985487,"[0.8595080971717834, 0.8769517540931702, 1.0, 1.0, 0.9658340811729431, 0.9196673035621643, 1.0, 1.0, 1.0, 1.0]"
65,1.018271803855896,0.9993534088134766,2.9819438457489014,8.060653579466674,"[0.8595080971717834, 0.8658621311187744, 0.9949912428855896, 1.0, 0.9824821352958679, 0.9182720184326172, 0.9829427003860474, 1.0, 1.0, 1.0]"
66,1.018271803855896,0.9993534088134766,2.930222272872925,8.060653579466674,"[0.8685775995254517, 0.8575488924980164, 0.9467592835426331, 1.0, 1.0, 0.9195970892906189, 0.9662357568740845, 1.0, 1.0, 1.0]"
67,1.018271803855896,0.9993534088134766,2.8785006999969482,8.060653579466674,"[0.8803975582122803, 0.8520932197570801, 0.9467592835426331, 1.0, 1.0, 0.9236310124397278, 0.9518648982048035, 1.0, 1.0, 1.0]"
68,1.018271803855896,0.9993534088134766,2.826779365539551,8.060653579466674,"[0.8948590159416199, 0.8495503067970276, 0.9070274829864502, 1.0, 1.0, 0.9303383231163025, 0.9399372339248657, 1.0, 1.0, 1.0]"
69,1.0182719230651855,0.9993534088134766,2.7750582695007324,8.060653564947861,"[0.9118362665176392, 0.8499462008476257, 0.890714168548584, 1.0, 1.0, 0.9396621584892273, 0.9305469393730164, 1.0, 1.0, 1.0]"
70,1.018272042274475,0.9993534088134766,2.7233376502990723,8.060653550429052,"[0.9311918020248413, 0.8532768487930298, 0.8769518136978149, 1.0, 1.0, 0.9515254497528076, 0.9237712621688843, 1.0, 1.0, 1.0]"
71,1.018272042274475,0.9993534088134766,2.671616554260254,8.060653550429052,"[0.9311918020248413, 0.8595080375671387, 0.8769518136978149, 1.0, 1.0, 0.9658344388008118, 0.919667661190033, 1.0, 1.0, 1.0]"
72,1.0182725191116333,0.9993534088134766,2.6198980808258057,8.060653492353827,"[0.9764544367790222, 0.8595079779624939, 0.865862250328064, 0.9949916005134583, 1.0, 0.9824827909469604, 0.9182727336883545, 0.9829433560371399, 1.0, 1.0]"
73,1.0182571411132812,0.9993438720703125,2.5682849884033203,8.060664831039306,"[1.0, 0.8685713410377502, 0.8575373888015747, 0.9467442631721497, 1.0, 1.0, 0.919581949710846, 0.9662247896194458, 1.0, 1.0]"
74,1.0182031393051147,0.9993066787719727,2.5169589519500732,8.060708324707766,"[1.0, 0.8803704977035522, 0.8520411849021912, 0.9466870427131653, 1.0, 1.0, 0.923557698726654, 0.9518109560012817, 1.0, 1.0]"
75,1.0182031393051147,0.9993066787719727,2.465237617492676,8.060708324707766,"[1.0, 0.8948362469673157, 0.8495020866394043, 0.906959593296051, 1.0, 1.0, 0.9302630424499512, 0.9398801326751709, 1.0, 1.0]"
76,1.018206238746643,0.9993095397949219,2.413540840148926,8.060705107473698,"[1.0, 0.911819338798523, 0.8499048352241516, 0.8906525373458862, 1.0, 1.0, 0.9395886659622192, 0.930489182472229, 1.0, 1.0]"
77,1.0182069540023804,0.9993104934692383,2.3618247509002686,8.06070407378169,"[1.0, 0.9311792850494385, 0.8532403111457825, 0.8768941164016724, 1.0, 1.0, 0.9514513611793518, 0.9237111806869507, 1.0, 1.0]"
78,1.0182069540023804,0.9993104934692383,2.310103178024292,8.06070407378169,"[1.0, 0.9527719020843506, 0.8594756126403809, 0.8658074140548706, 0.9949208498001099, 1.0, 0.9657592177391052, 0.919605016708374, 1.0, 1.0]"
79,1.0182069540023804,0.9993104934692383,2.2583816051483154,8.06070407378169,"[1.0, 1.0, 0.8594756126403809, 0.8658074140548706, 0.9698178768157959, 1.0, 0.9824062585830688, 0.9182071685791016, 0.9828974008560181, 1.0]"
80,1.0182069540023804,0.9993104934692383,2.206660032272339,8.06070407378169,"[1.0, 1.0, 0.8685492277145386, 0.8574974536895752, 0.9466921091079712, 1.0, 1.0, 0.9195300340652466, 0.9661874771118164, 1.0]"
81,1.0182069540023804,0.9993104934692383,2.1549384593963623,8.06070407378169,"[1.0, 1.0, 0.8803732395172119, 0.8520452976226807, 0.9466921091079712, 1.0, 1.0, 0.9235619306564331, 0.9518136382102966, 1.0]"
82,1.0182069540023804,0.9993104934692383,2.1032168865203857,8.06070407378169,"[1.0, 1.0, 0.8948386907577515, 0.8495060205459595, 0.9069645404815674, 1.0, 1.0, 0.9302673935890198, 0.9398830533027649, 1.0]"
83,1.0182069540023804,0.9993104934692383,2.051495313644409,8.06070407378169,"[1.0, 1.0, 0.9311792850494385, 0.8499057292938232, 0.890653669834137, 1.0, 1.0, 0.9395895600318909, 0.930489718914032, 1.0]"
84,1.0182069540023804,0.9993104934692383,1.999773621559143,8.06070407378169,"[1.0, 1.0, 0.9311792850494385, 0.8532403111457825, 0.8768941164016724, 1.0, 1.0, 0.9514513611793518, 0.9237111806869507, 1.0]"
85,1.0182069540023804,0.9993104934692383,1.948051929473877,8.06070407378169,"[1.0, 1.0, 0.9527719020843506, 0.8594756126403809, 0.8658074140548706, 0.9949208498001099, 1.0, 0.9657592177391052, 0.919605016708374, 0.9828974008560181]"
86,1.0182069540023804,0.9993104934692383,1.8963302373886108,8.06070407378169,"[1.0, 1.0, 1.0, 0.8594756126403809, 0.8658074140548706, 0.9466921091079712, 1.0, 0.9824062585830688, 0.9182071685791016, 0.9661874771118164]"
87,1.0182069540023804,0.9993104934692383,1.8446085453033447,8.06070407378169,"[1.0, 1.0, 1.0, 0.8685492277145386, 0.8574974536895752, 0.9466921091079712, 1.0, 1.0, 0.9235619306564331, 0.9518136382102966]"
88,1.0182069540023804,0.9993104934692383,1.7928868532180786,8.06070407378169,"[1.0, 1.0, 1.0, 0.8803732395172119, 0.8520452976226807, 0.9256918430328369, 1.0, 1.0, 0.9302673935890198, 0.9398830533027649]"
89,1.0182069540023804,0.9993104934692383,1.7411651611328125,8.06070407378169,"[1.0, 1.0, 1.0, 0.8948386907577515, 0.8495060205459595, 0.890653669834137, 1.0, 1.0, 0.9395895600318909, 0.930489718914032]"
90,1.0182069540023804,0.9993104934692383,1.6894434690475464,8.06070407378169,"[1.0, 1.0, 1.0, 0.9311792850494385, 0.8499057292938232, 0.8768941164016724, 1.0, 1.0, 0.9514513611793518, 0.9237111806869507]"
91,1.0182069540023804,0.9993104934692383,1.6377217769622803,8.06070407378169,"[1.0, 1.0, 1.0, 0.9311792850494385, 0.8594756126403809, 0.8768941164016724, 1.0, 1.0, 0.9657592177391052, 0.919605016708374]"
92,1.0182069540023804,0.9993104934692383,1.5860000848770142,8.06070407378169,"[1.0, 1.0, 1.0, 0.9764494299888611, 0.8594756126403809, 0.8658074140548706, 0.9949208498001099, 1.0, 0.9824062585830688, 0.9182071685791016]"
93,1.0182069540023804,0.9993104934692383,1.534278392791748,8.06070407378169,"[1.0, 1.0, 1.0, 1.0, 0.8685492277145386, 0.8574974536895752, 0.9466921091079712, 1.0, 1.0, 0.9195300340652466]"
94,1.0182069540023804,0.9993104934692383,1.482556700706482,8.06070407378169,"[1.0, 1.0, 1.0, 1.0, 0.8803732395172119, 0.8520452976226807, 0.9466921091079712, 1.0, 1.0, 0.9235619306564331]"
95,1.0182069540023804,0.9993104934692383,1.4308350086212158,8.06070407378169,"[1.0, 1.0, 1.0, 1.0, 0.8948386907577515, 0.8495060205459595, 0.9069645404815674, 1.0, 1.0, 0.9302673935890198]"
96,1.0182069540023804,0.9993104934692383,1.3791133165359497,8.06070407378169,"[1.0, 1.0, 1.0, 1.0, 0.9118199348449707, 0.8499057292938232, 0.890653669834137, 1.0, 1.0, 0.9395895600318909]"
97,1.0182069540023804,0.9993104934692383,1.3273916244506836,8.06070407378169,"[1.0, 1.0, 1.0, 1.0, 0.9311792850494385, 0.8532403111457825, 0.8768941164016724, 1.0, 1.0, 0.9514513611793518]"
98,1.0182069540023804,0.9993104934692383,1.2756699323654175,8.06070407378169,"[1.0, 1.0, 1.0, 1.0, 0.9311792850494385, 0.8594756126403809, 0.8768941164016724, 1.0, 1.0, 0.9657592177391052]"
99,1.0182069540023804,0.9993104934692383,1.2239482402801514,8.06070407378169,"[1.0, 1.0, 1.0, 1.0, 0.9764494299888611, 0.8594756126403809, 0.8658074140548706, 0.9949208498001099, 1.0, 0.9824062585830688]"
100,1.0182065963745117,0.9993114471435547,1.172232985496521,8.060703170766846,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.868550181388855, 0.8574983477592468, 0.9466928243637085, 1.0, 1.0]"
101,1.0182065963745117,0.9993114471435547,1.120511770248413,8.060703170766846,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.8803741931915283, 0.8520461916923523, 0.9466928243637085, 1.0, 1.0]"
102,1.018206238746643,0.9993124008178711,1.0687947273254395,8.06070226775203,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.8948407173156738, 0.8495078682899475, 0.9069660305976868, 1.0, 1.0]"
103,1.018206238746643,0.9993124008178711,1.0170730352401733,8.06070226775203,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9118219614028931, 0.849907636642456, 0.8906552791595459, 1.0, 1.0]"
104,1.018206238746643,0.9993124008178711,0.9653513431549072,8.06070226775203,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9311813116073608, 0.8532422780990601, 0.8768957853317261, 1.0, 1.0]"
105,1.018206238746643,0.9993124008178711,0.9136296510696411,8.06070226775203,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9527738690376282, 0.8594775795936584, 0.8658091425895691, 0.9949220418930054, 1.0]"
106,1.018206238746643,0.9993124008178711,0.861907958984375,8.06070226775203,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8594775795936584, 0.8658091425895691, 0.969819188117981, 1.0]"
107,1.018206238746643,0.9993124008178711,0.8101863861083984,8.06070226775203,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8685511946678162, 0.8574991822242737, 0.9466935396194458, 1.0]"
108,1.018206238746643,0.9993124008178711,0.7584646940231323,8.06070226775203,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8803752064704895, 0.8520470857620239, 0.9466935396194458, 1.0]"
109,1.018206238746643,0.9993124008178711,0.7067430019378662,8.06070226775203,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8948407173156738, 0.8495078682899475, 0.9069660305976868, 1.0]"
110,1.018206238746643,0.9993124008178711,0.6550213098526001,8.06070226775203,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9311813116073608, 0.849907636642456, 0.8906552791595459, 1.0]"
111,1.018206238746643,0.9993124008178711,0.603299617767334,8.06070226775203,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9311813116073608, 0.8532422780990601, 0.8768957853317261, 1.0]"
112,1.018206238746643,0.9993124008178711,0.5515779256820679,8.06070226775203,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9527738690376282, 0.8594775795936584, 0.8658091425895691, 0.9949220418930054]"
113,1.018206238746643,0.9993124008178711,0.49985623359680176,8.06070226775203,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8594775795936584, 0.8658091425895691, 0.9466935396194458]"
114,1.018206238746643,0.9993124008178711,0.44813454151153564,8.06070226775203,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8685511946678162, 0.8574991822242737, 0.9466935396194458]"
115,1.018206238746643,0.9993124008178711,0.39641284942626953,8.06070226775203,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8803752064704895, 0.8520470857620239, 0.9256932735443115]"
116,1.018206238746643,0.9993124008178711,0.3446911573410034,8.06070226775203,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8948407173156738, 0.8495078682899475, 0.8906552791595459]"
117,1.018206238746643,0.9993124008178711,0.2929694652557373,8.06070226775203,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9311813116073608, 0.849907636642456, 0.8768957853317261]"
118,1.018206238746643,0.9993124008178711,0.2412477731704712,8.06070226775203,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9311813116073608, 0.8594775795936584, 0.8768957853317261]"
119,1.018206238746643,0.9993124008178711,0.18952608108520508,8.06070226775203,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9764514565467834, 0.8594775795936584, 0.8658091425895691]"
120,1.018206238746643,0.9993124008178711,0.13780440390110016,8.06070226775203,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8685511946678162, 0.8574991822242737]"
121,1.018206238746643,0.9993124008178711,0.08608274906873703,8.06070226775203,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8803752064704895, 0.8520470857620239]"
122,1.018206238746643,0.9993124008178711,0.03436112403869629,8.06070226775203,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8948407173156738, 0.8495078682899475]"
123,1.018206238746643,0.9993124008178711,-0.017360467463731766,8.06070226775203,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9118219614028931, 0.849907636642456]"
124,1.018206238746643,0.9993124008178711,-0.06908203661441803,8.06070226775203,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9311813116073608, 0.8532422780990601]"
125,1.018206238746643,0.9993124008178711,-0.12080360949039459,8.06070226775203,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9311813116073608, 0.8594775795936584]"
126,1.018206238746643,0.9993124008178711,-0.17252522706985474,8.06070226775203,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9764514565467834, 0.8594775795936584]"
127,1.018206238746643,0.9993124008178711,-0.2242467701435089,8.06070226775203,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8685511946678162]"
128,1.018206238746643,0.9993124008178711,-0.2759683430194855,8.06070226775203,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8803752064704895]"
129,1.018206238746643,0.9993124008178711,-0.3276899755001068,8.06070226775203,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8948407173156738]"
130,1.018206238746643,0.9993124008178711,-0.37941163778305054,8.06070226775203,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9118219614028931]"
131,1.018206238746643,0.9993124008178711,-0.43113332986831665,8.06070226775203,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9311813116073608]"
132,1.018206238746643,0.9993124008178711,-0.48285502195358276,8.06070226775203,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9527738690376282]"
133,1.018206238746643,0.9993124008178711,-0.5345767140388489,8.06070226775203,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
134,1.018206238746643,0.9993124008178711,-0.586298406124115,8.06070226775203,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
135,1.018206238746643,0.9993124008178711,-0.6380200982093811,8.06070226775203,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
136,1.018206238746643,0.9993124008178711,-0.6897417902946472,8.06070226775203,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
